Date,Adj Close,Close,High,Low,Open,Volume
2021-11-18,258.4101867675781,265.79998779296875,267.45001220703125,264.4200134277344,266.8399963378906,362600
2021-11-19,263.7669982910156,271.30999755859375,271.8999938964844,268.1400146484375,268.79998779296875,456700
2021-11-22,267.6460876464844,275.29998779296875,278.7799987792969,273.0,275.3699951171875,724300
2021-11-23,259.5379333496094,266.9599914550781,271.79998779296875,264.9599914550781,271.3800048828125,516500
2021-11-24,260.8698425292969,268.3299865722656,268.8550109863281,263.8999938964844,264.05999755859375,257900
2021-11-26,255.40611267089844,262.7099914550781,265.8900146484375,261.2300109863281,264.5400085449219,273900
2021-11-29,258.38104248046875,265.7699890136719,267.82000732421875,265.07000732421875,266.1000061035156,224500
2021-11-30,253.2186737060547,260.4599914550781,267.6600036621094,259.7099914550781,266.4200134277344,380800
2021-12-01,249.71873474121094,256.8599853515625,264.5899963378906,256.8500061035156,263.7200012207031,364100
2021-12-02,255.1824951171875,262.4800109863281,263.75,260.2300109863281,260.3999938964844,465000
2021-12-03,251.61453247070312,258.80999755859375,262.5899963378906,256.79998779296875,261.8999938964844,284600
2021-12-06,251.34230041503906,258.5299987792969,261.32000732421875,256.8699951171875,258.8900146484375,367000
2021-12-07,258.5074157714844,265.8999938964844,266.99798583984375,263.1499938964844,263.6400146484375,290100
2021-12-08,259.6448669433594,267.07000732421875,268.4200134277344,264.0780029296875,267.7200012207031,288200
2021-12-09,253.01451110839844,260.25,264.29998779296875,259.7550048828125,263.54998779296875,313700
2021-12-10,254.03530883789062,261.29998779296875,261.5,258.8500061035156,259.79998779296875,413600
2021-12-13,251.21592712402344,258.3999938964844,260.80999755859375,257.7099914550781,259.8800048828125,192600
2021-12-14,246.26744079589844,253.30999755859375,256.739990234375,251.88999938964844,256.260009765625,449800
2021-12-15,253.2283935546875,260.4700012207031,260.5199890136719,255.91000366210938,258.5,605800
2021-12-16,249.446533203125,256.5799865722656,260.0400085449219,256.010009765625,259.1300048828125,301200
2021-12-17,245.48968505859375,252.50999450683594,256.29998779296875,252.27099609375,253.8000030517578,442000
2021-12-20,242.66061401367188,249.60000610351562,251.05999755859375,247.68499755859375,250.44000244140625,520400
2021-12-21,242.0967254638672,249.02000427246094,249.97000122070312,246.83999633789062,249.39999389648438,456100
2021-12-22,243.72999572753906,250.6999969482422,251.64999389648438,247.02000427246094,247.3000030517578,243100
2021-12-23,246.4132843017578,253.4600067138672,254.47999572753906,249.83999633789062,250.0,223300
2021-12-27,250.9631805419922,258.1400146484375,258.55999755859375,254.27999877929688,254.67999267578125,169000
2021-12-28,250.34095764160156,257.5,258.6929931640625,257.1000061035156,258.30999755859375,142300
2021-12-29,250.6326141357422,257.79998779296875,258.0899963378906,255.22999572753906,256.5,119400
2021-12-30,249.6895751953125,256.8299865722656,259.69000244140625,256.760009765625,257.04998779296875,168200
2021-12-31,251.62425231933594,258.82000732421875,260.42999267578125,256.6400146484375,256.6400146484375,133000
2022-01-03,252.27560424804688,259.489990234375,259.8699951171875,256.8399963378906,259.3999938964844,192600
2022-01-04,261.7059631347656,269.19000244140625,271.95001220703125,261.7799987792969,261.7799987792969,691900
2022-01-05,255.48390197753906,262.7900085449219,268.80999755859375,262.19000244140625,268.6700134277344,278700
2022-01-06,254.3074951171875,261.5799865722656,263.0400085449219,259.0,262.489990234375,302000
2022-01-07,249.87429809570312,257.0199890136719,258.6000061035156,254.1199951171875,257.5199890136719,276600
2022-01-10,247.1521453857422,254.22000122070312,254.5800018310547,249.1699981689453,252.02999877929688,586800
2022-01-11,247.268798828125,254.33999633789062,254.67999267578125,250.11000061035156,251.5399932861328,331200
2022-01-12,251.22567749023438,258.4100036621094,259.5,256.260009765625,256.6600036621094,240700
2022-01-13,244.03140258789062,251.00999450683594,257.94000244140625,250.86000061035156,256.0799865722656,251900
2022-01-14,238.56764221191406,245.38999938964844,247.25999450683594,242.5,246.39999389648438,346500
2022-01-18,230.07061767578125,236.64999389648438,239.73500061035156,236.1999969482422,238.47999572753906,326100
2022-01-19,232.43307495117188,239.0800018310547,242.11000061035156,237.9149932861328,241.25,448800
2022-01-20,230.0220184326172,236.60000610351562,243.3000030517578,236.25999450683594,240.24000549316406,293500
2022-01-21,225.85130310058594,232.30999755859375,235.77000427246094,231.88999938964844,234.17999267578125,391200
2022-01-24,225.27769470214844,231.72000122070312,231.72999572753906,221.42799377441406,227.07000732421875,476200
2022-01-25,220.35838317871094,226.66000366210938,229.35000610351562,224.1699981689453,225.44000244140625,385500
2022-01-26,219.96949768066406,226.25999450683594,232.8699951171875,224.1699981689453,228.0500030517578,406100
2022-01-27,214.97239685058594,221.1199951171875,225.58999633789062,220.5399932861328,225.47999572753906,400100
2022-01-28,220.66946411132812,226.97999572753906,226.97999572753906,221.0,222.55999755859375,280200
2022-01-31,224.53883361816406,230.9600067138672,232.1199951171875,225.22999572753906,225.52000427246094,818600
2022-02-01,228.94288635253906,235.49000549316406,235.7100067138672,231.17999267578125,233.99000549316406,551400
2022-02-02,231.78170776367188,238.41000366210938,239.05999755859375,235.3699951171875,237.0,551800
2022-02-03,223.14857482910156,229.52999877929688,235.00999450683594,229.27999877929688,232.64999389648438,288700
2022-02-04,223.73190307617188,230.1300048828125,231.5399932861328,226.64999389648438,227.74000549316406,268300
2022-02-07,219.25006103515625,225.52000427246094,228.17999267578125,224.05999755859375,225.9499969482422,577700
2022-02-08,220.77639770507812,227.08999633789062,228.0399932861328,220.0800018310547,221.35000610351562,578400
2022-02-09,227.29986572265625,233.8000030517578,234.5050048828125,231.05999755859375,231.89999389648438,345400
2022-02-10,218.25840759277344,224.5,229.4199981689453,224.22999572753906,225.10000610351562,443900
2022-02-11,212.10440063476562,218.1699981689453,223.97999572753906,216.19000244140625,222.5,773100
2022-02-14,212.143310546875,218.2100067138672,219.88999938964844,216.52999877929688,217.72000122070312,433400
2022-02-15,218.00564575195312,224.24000549316406,226.10000610351562,223.55099487304688,224.77999877929688,357900
2022-02-16,217.8403778076172,224.07000732421875,224.77000427246094,221.1300048828125,223.5399932861328,241500
2022-02-17,214.82656860351562,220.97000122070312,225.60499572753906,220.97000122070312,225.57000732421875,196500
2022-02-18,214.2529754638672,220.3800048828125,222.1300048828125,219.16000366210938,221.22000122070312,256300
2022-02-22,210.41278076171875,216.42999267578125,219.89999389648438,214.0399932861328,217.0,344200
2022-02-23,209.31422424316406,215.3000030517578,221.4499969482422,215.07000732421875,221.02999877929688,301200
2022-02-24,209.55726623535156,215.5500030517578,215.875,204.3000030517578,204.8800048828125,732800
2022-02-25,207.48646545410156,213.4199981689453,215.4600067138672,210.3000030517578,212.1999969482422,460300
2022-02-28,209.3239288330078,215.30999755859375,218.0,211.67999267578125,212.0399932861328,376300
2022-03-01,202.68380737304688,208.47999572753906,215.3699951171875,207.6300048828125,214.89999389648438,357700
2022-03-02,204.2198944091797,210.05999755859375,211.26600646972656,208.02999877929688,208.97999572753906,321300
2022-03-03,198.0756072998047,203.74000549316406,211.3800048828125,203.38999938964844,211.0800018310547,341100
2022-03-04,192.89376831054688,198.41000366210938,201.19000244140625,196.67999267578125,200.7100067138672,753800
2022-03-07,178.15525817871094,183.25,195.89999389648438,181.33999633789062,195.27999877929688,941700
2022-03-08,176.43446350097656,181.47999572753906,188.92999267578125,178.8699951171875,186.6999969482422,1001300
2022-03-09,192.22296142578125,197.72000122070312,199.1999969482422,193.51499938964844,195.91000366210938,731900
2022-03-10,187.59532165527344,192.9600067138672,194.52000427246094,189.77000427246094,193.8000030517578,658200
2022-03-11,185.1550750732422,190.4499969482422,195.5399932861328,189.75,195.25999450683594,459500
2022-03-14,187.56614685058594,192.92999267578125,197.0019989013672,192.24000549316406,194.49000549316406,423600
2022-03-15,189.7730255126953,195.1999969482422,195.3000030517578,192.50900268554688,193.4499969482422,275800
2022-03-16,203.0921173095703,208.89999389648438,209.05999755859375,201.24000549316406,201.32000732421875,631900
2022-03-17,203.70462036132812,209.52999877929688,209.72000122070312,204.60000610351562,204.8800048828125,376200
2022-03-18,203.7823944091797,209.61000061035156,210.52000427246094,204.8000030517578,204.82000732421875,359500
2022-03-21,201.76995849609375,207.5399932861328,210.33599853515625,205.5800018310547,210.0,263500
2022-03-22,206.485107421875,212.38999938964844,214.9499969482422,211.11000061035156,211.11000061035156,621500
2022-03-23,202.1005096435547,207.8800048828125,210.47999572753906,207.47000122070312,210.00999450683594,518900
2022-03-24,207.19482421875,213.1199951171875,213.7899932861328,208.61000061035156,209.89999389648438,322800
2022-03-25,207.40869140625,213.33999633789062,214.55999755859375,210.72999572753906,214.16000366210938,296700
2022-03-28,208.47811889648438,214.44000244140625,217.02999877929688,213.2100067138672,215.0,385400
2022-03-29,216.69317626953125,222.88999938964844,225.5800018310547,219.0800018310547,224.24000549316406,586500
2022-03-30,215.0404510498047,221.19000244140625,224.39999389648438,219.97000122070312,222.38999938964844,362500
2022-03-31,212.02662658691406,218.08999633789062,222.9600067138672,217.9199981689453,222.32000732421875,462800
2022-04-01,214.9335174560547,221.0800018310547,221.82000732421875,218.36000061035156,220.42999267578125,264600
2022-04-04,224.99574279785156,231.42999267578125,232.13999938964844,228.24000549316406,229.6199951171875,754700
2022-04-05,219.50282287597656,225.77999877929688,230.27999877929688,224.64999389648438,228.83999633789062,620100
2022-04-06,214.07797241210938,220.1999969482422,221.85000610351562,218.0,221.24000549316406,553800
2022-04-07,215.24461364746094,221.39999389648438,222.3000030517578,216.89999389648438,221.36000061035156,458800
2022-04-08,213.40716552734375,219.50999450683594,222.27999877929688,217.74000549316406,217.9199981689453,356400
2022-04-11,214.6223907470703,220.75999450683594,223.3000030517578,218.5800018310547,219.24000549316406,595200
2022-04-12,215.54600524902344,221.7100067138672,226.55999755859375,220.3800048828125,225.7100067138672,369300
2022-04-13,217.25704956054688,223.47000122070312,223.9600067138672,218.1060028076172,218.22000122070312,235400
2022-04-14,213.8738250732422,219.99000549316406,224.75999450683594,219.3350067138672,223.74000549316406,275300
2022-04-18,214.36962890625,220.5,222.61000061035156,219.0,219.99000549316406,190000
2022-04-19,218.10736083984375,222.85000610351562,222.97000122070312,217.47999572753906,217.82000732421875,261500
2022-04-20,216.92311096191406,221.63999938964844,224.16000366210938,221.33999633789062,223.35000610351562,208300
2022-04-21,212.27420043945312,216.88999938964844,225.9600067138672,216.83999633789062,223.32000732421875,399500
2022-04-22,205.98104858398438,210.4600067138672,215.39999389648438,210.30999755859375,214.25999450683594,400900
2022-04-25,208.82911682128906,213.3699951171875,213.39999389648438,208.6300048828125,209.02999877929688,306100
2022-04-26,201.41041564941406,205.7899932861328,211.67999267578125,204.5500030517578,211.44000244140625,528000
2022-04-27,203.4657440185547,207.88999938964844,210.0449981689453,205.72999572753906,205.7899932861328,288800
2022-04-28,209.48484802246094,214.0399932861328,215.4199981689453,208.8000030517578,210.67999267578125,256800
2022-04-29,205.27638244628906,209.74000549316406,215.8800048828125,209.5800018310547,213.1300048828125,317800
2022-05-02,206.07891845703125,210.55999755859375,211.0800018310547,206.82000732421875,209.5,280900
2022-05-03,209.67079162597656,214.22999572753906,215.86000061035156,212.61000061035156,214.13999938964844,382900
2022-05-04,207.2435760498047,211.75,212.4499969482422,202.9499969482422,208.77999877929688,1332300
2022-05-05,197.75979614257812,202.05999755859375,206.39999389648438,199.4499969482422,206.39999389648438,565800
2022-05-06,193.64918518066406,197.86000061035156,200.4499969482422,194.6999969482422,199.08999633789062,693700
2022-05-09,186.50454711914062,190.55999755859375,194.11000061035156,190.35000610351562,192.91000366210938,597900
2022-05-10,186.6513671875,190.7100067138672,194.8800048828125,187.72500610351562,194.4499969482422,909600
2022-05-11,184.48838806152344,188.5,195.1300048828125,188.3300018310547,190.1199951171875,519200
2022-05-12,184.96795654296875,188.99000549316406,190.8000030517578,183.9720001220703,185.5,628900
2022-05-13,189.7832489013672,193.91000366210938,196.22000122070312,190.1999969482422,191.02999877929688,494100
2022-05-16,183.61732482910156,187.61000061035156,192.50999450683594,186.97000122070312,192.50999450683594,599700
2022-05-17,188.27601623535156,192.3699951171875,193.36000061035156,190.17999267578125,191.60000610351562,808700
2022-05-18,179.27182006835938,183.1699981689453,189.0,181.6699981689453,188.3800048828125,882300
2022-05-19,184.42967224121094,188.44000244140625,190.02000427246094,183.17999267578125,183.5,666600
2022-05-20,185.44752502441406,189.47999572753906,193.1999969482422,184.6300048828125,192.0500030517578,643700
2022-05-23,185.62371826171875,189.66000366210938,190.83999633789062,186.96099853515625,188.52999877929688,405500
2022-05-24,186.4654083251953,190.52000427246094,191.27999877929688,188.61000061035156,190.3300018310547,302600
2022-05-25,186.97433471679688,191.0399932861328,192.63499450683594,188.02000427246094,188.08999633789062,269100
2022-05-26,192.8270721435547,197.02000427246094,198.13999938964844,192.1199951171875,192.1199951171875,417200
2022-05-27,197.56405639648438,201.86000061035156,201.8699951171875,199.77000427246094,200.39999389648438,437800
2022-05-31,190.8206787109375,194.97000122070312,196.6999969482422,193.22300720214844,195.77999877929688,461300
